date,actual,predicted,ticker,split,model
2023-02-27,52.18,46.9604,VCB,70_30,Facebook Prophet
2023-02-28,52.57,46.9175,VCB,70_30,Facebook Prophet
2023-03-01,52.29,46.8257,VCB,70_30,Facebook Prophet
2023-03-02,52.4,46.7633,VCB,70_30,Facebook Prophet
2023-03-03,51.11,46.6113,VCB,70_30,Facebook Prophet
2023-03-06,51.17,46.1815,VCB,70_30,Facebook Prophet
2023-03-07,51.67,46.1429,VCB,70_30,Facebook Prophet
2023-03-08,51.84,46.0622,VCB,70_30,Facebook Prophet
2023-03-09,52.29,46.0173,VCB,70_30,Facebook Prophet
2023-03-10,51.79,45.8887,VCB,70_30,Facebook Prophet
2023-03-13,51.45,45.5603,VCB,70_30,Facebook Prophet
2023-03-14,51.17,45.5639,VCB,70_30,Facebook Prophet
2023-03-15,51.39,45.5282,VCB,70_30,Facebook Prophet
2023-03-16,51.17,45.5305,VCB,70_30,Facebook Prophet
2023-03-17,50.04,45.4506,VCB,70_30,Facebook Prophet
2023-03-20,47.85,45.2692,VCB,70_30,Facebook Prophet
2023-03-21,48.64,45.3197,VCB,70_30,Facebook Prophet
2023-03-22,50.04,45.3287,VCB,70_30,Facebook Prophet
2023-03-23,51.0,45.3731,VCB,70_30,Facebook Prophet
2023-03-24,50.04,45.332,VCB,70_30,Facebook Prophet
2023-03-27,51.17,45.2437,VCB,70_30,Facebook Prophet
2023-03-28,51.62,45.3166,VCB,70_30,Facebook Prophet
2023-03-29,51.9,45.3434,VCB,70_30,Facebook Prophet
2023-03-30,52.12,45.401,VCB,70_30,Facebook Prophet
2023-03-31,51.39,45.3686,VCB,70_30,Facebook Prophet
2023-04-03,52.18,45.2806,VCB,70_30,Facebook Prophet
2023-04-04,51.73,45.3457,VCB,70_30,Facebook Prophet
2023-04-05,51.79,45.3614,VCB,70_30,Facebook Prophet
2023-04-06,51.28,45.4047,VCB,70_30,Facebook Prophet
2023-04-07,50.61,45.3553,VCB,70_30,Facebook Prophet
2023-04-10,50.04,45.2038,VCB,70_30,Facebook Prophet
2023-04-11,49.59,45.2448,VCB,70_30,Facebook Prophet
2023-04-12,49.65,45.2355,VCB,70_30,Facebook Prophet
2023-04-13,49.59,45.2535,VCB,70_30,Facebook Prophet
2023-04-14,49.71,45.1786,VCB,70_30,Facebook Prophet
2023-04-17,49.71,44.9532,VCB,70_30,Facebook Prophet
2023-04-18,49.48,44.9713,VCB,70_30,Facebook Prophet
2023-04-19,49.76,44.9405,VCB,70_30,Facebook Prophet
2023-04-20,49.65,44.9385,VCB,70_30,Facebook Prophet
2023-04-21,49.2,44.8453,VCB,70_30,Facebook Prophet
2023-04-24,49.42,44.5771,VCB,70_30,Facebook Prophet
2023-04-25,49.65,44.5856,VCB,70_30,Facebook Prophet
2023-04-26,50.27,44.5476,VCB,70_30,Facebook Prophet
2023-04-27,50.61,44.541,VCB,70_30,Facebook Prophet
2023-04-28,50.89,44.446,VCB,70_30,Facebook Prophet
2023-05-04,49.76,44.1918,VCB,70_30,Facebook Prophet
2023-05-05,50.49,44.1154,VCB,70_30,Facebook Prophet
2023-05-08,52.29,43.9314,VCB,70_30,Facebook Prophet
2023-05-09,51.9,43.9789,VCB,70_30,Facebook Prophet
2023-05-10,51.73,43.9851,VCB,70_30,Facebook Prophet
2023-05-11,51.17,44.0277,VCB,70_30,Facebook Prophet
2023-05-12,52.18,43.9864,VCB,70_30,Facebook Prophet
2023-05-15,51.56,43.9151,VCB,70_30,Facebook Prophet
2023-05-16,52.07,44.0014,VCB,70_30,Facebook Prophet
2023-05-17,52.18,44.0464,VCB,70_30,Facebook Prophet
2023-05-18,53.42,44.1275,VCB,70_30,Facebook Prophet
2023-05-19,52.97,44.1239,VCB,70_30,Facebook Prophet
2023-05-22,52.35,44.1571,VCB,70_30,Facebook Prophet
2023-05-23,52.18,44.2743,VCB,70_30,Facebook Prophet
2023-05-24,52.07,44.3476,VCB,70_30,Facebook Prophet
2023-05-25,52.4,44.4542,VCB,70_30,Facebook Prophet
2023-05-26,51.73,44.4731,VCB,70_30,Facebook Prophet
2023-05-29,52.35,44.5541,VCB,70_30,Facebook Prophet
2023-05-30,53.14,44.6803,VCB,70_30,Facebook Prophet
2023-05-31,52.85,44.7594,VCB,70_30,Facebook Prophet
2023-06-01,52.8,44.8682,VCB,70_30,Facebook Prophet
2023-06-02,53.36,44.8862,VCB,70_30,Facebook Prophet
2023-06-05,55.1,44.9466,VCB,70_30,Facebook Prophet
2023-06-06,55.67,45.0608,VCB,70_30,Facebook Prophet
2023-06-07,54.54,45.1257,VCB,70_30,Facebook Prophet
2023-06-08,56.23,45.2185,VCB,70_30,Facebook Prophet
2023-06-09,56.51,45.2189,VCB,70_30,Facebook Prophet
2023-06-12,56.79,45.22,VCB,70_30,Facebook Prophet
2023-06-13,57.63,45.3131,VCB,70_30,Facebook Prophet
2023-06-14,57.69,45.3565,VCB,70_30,Facebook Prophet
2023-06-15,58.2,45.4278,VCB,70_30,Facebook Prophet
2023-06-16,59.04,45.4065,VCB,70_30,Facebook Prophet
2023-06-19,57.18,45.3436,VCB,70_30,Facebook Prophet
2023-06-20,56.17,45.4157,VCB,70_30,Facebook Prophet
2023-06-21,56.23,45.4384,VCB,70_30,Facebook Prophet
2023-06-22,56.45,45.489,VCB,70_30,Facebook Prophet
2023-06-23,56.17,45.4472,VCB,70_30,Facebook Prophet
2023-06-26,56.23,45.3222,VCB,70_30,Facebook Prophet
2023-06-27,56.23,45.3734,VCB,70_30,Facebook Prophet
2023-06-28,56.85,45.3748,VCB,70_30,Facebook Prophet
2023-06-29,57.3,45.4039,VCB,70_30,Facebook Prophet
2023-06-30,56.23,45.3404,VCB,70_30,Facebook Prophet
2023-07-03,56.23,45.1499,VCB,70_30,Facebook Prophet
2023-07-04,56.23,45.1794,VCB,70_30,Facebook Prophet
2023-07-05,57.35,45.1598,VCB,70_30,Facebook Prophet
2023-07-06,56.62,45.1686,VCB,70_30,Facebook Prophet
2023-07-07,59.04,45.0859,VCB,70_30,Facebook Prophet
2023-07-10,57.75,44.8477,VCB,70_30,Facebook Prophet
2023-07-11,57.91,44.866,VCB,70_30,Facebook Prophet
2023-07-12,58.48,44.8379,VCB,70_30,Facebook Prophet
2023-07-13,58.98,44.8415,VCB,70_30,Facebook Prophet
2023-07-14,59.04,44.7572,VCB,70_30,Facebook Prophet
2023-07-17,58.93,44.5381,VCB,70_30,Facebook Prophet
2023-07-18,58.65,44.5713,VCB,70_30,Facebook Prophet
2023-07-19,59.88,44.5625,VCB,70_30,Facebook Prophet
2023-07-20,59.04,44.5898,VCB,70_30,Facebook Prophet
2023-07-21,59.04,44.5334,VCB,70_30,Facebook Prophet
2023-07-24,58.81,44.42,VCB,70_30,Facebook Prophet
2023-07-25,60.9,44.4945,VCB,70_30,Facebook Prophet
2023-07-26,62.03,44.5292,VCB,70_30,Facebook Prophet
2023-07-27,61.56,44.6014,VCB,70_30,Facebook Prophet
2023-07-28,61.76,44.5907,VCB,70_30,Facebook Prophet
2023-07-31,60.83,44.612,VCB,70_30,Facebook Prophet
2023-08-01,60.56,44.7279,VCB,70_30,Facebook Prophet
2023-08-02,60.76,44.801,VCB,70_30,Facebook Prophet
2023-08-03,60.17,44.908,VCB,70_30,Facebook Prophet
2023-08-04,59.83,44.9277,VCB,70_30,Facebook Prophet
2023-08-07,60.3,45.0087,VCB,70_30,Facebook Prophet
2023-08-08,60.23,45.1328,VCB,70_30,Facebook Prophet
2023-08-09,59.9,45.2077,VCB,70_30,Facebook Prophet
2023-08-10,58.77,45.3102,VCB,70_30,Facebook Prophet
2023-08-11,60.03,45.3191,VCB,70_30,Facebook Prophet
2023-08-14,59.1,45.3325,VCB,70_30,Facebook Prophet
2023-08-15,59.04,45.4237,VCB,70_30,Facebook Prophet
2023-08-16,59.24,45.4616,VCB,70_30,Facebook Prophet
2023-08-17,59.37,45.5235,VCB,70_30,Facebook Prophet
2023-08-18,59.44,45.4891,VCB,70_30,Facebook Prophet
2023-08-21,59.63,45.3648,VCB,70_30,Facebook Prophet
2023-08-22,58.71,45.4102,VCB,70_30,Facebook Prophet
2023-08-23,57.31,45.404,VCB,70_30,Facebook Prophet
2023-08-24,57.78,45.424,VCB,70_30,Facebook Prophet
2023-08-25,57.24,45.3508,VCB,70_30,Facebook Prophet
2023-08-28,57.78,45.1341,VCB,70_30,Facebook Prophet
2023-08-29,58.71,45.1583,VCB,70_30,Facebook Prophet
2023-08-30,59.17,45.136,VCB,70_30,Facebook Prophet
2023-08-31,59.17,45.1453,VCB,70_30,Facebook Prophet
2023-09-05,59.83,44.8998,VCB,70_30,Facebook Prophet
2023-09-06,59.9,44.8937,VCB,70_30,Facebook Prophet
2023-09-07,59.44,44.922,VCB,70_30,Facebook Prophet
2023-09-08,59.44,44.8644,VCB,70_30,Facebook Prophet
2023-09-11,58.77,44.7293,VCB,70_30,Facebook Prophet
2023-09-12,59.7,44.7886,VCB,70_30,Facebook Prophet
2023-09-13,59.17,44.8034,VCB,70_30,Facebook Prophet
2023-09-14,59.17,44.8505,VCB,70_30,Facebook Prophet
2023-09-15,59.63,44.8091,VCB,70_30,Facebook Prophet
2023-09-18,58.97,44.7033,VCB,70_30,Facebook Prophet
2023-09-19,58.51,44.7651,VCB,70_30,Facebook Prophet
2023-09-20,58.44,44.7786,VCB,70_30,Facebook Prophet
2023-09-21,57.78,44.8207,VCB,70_30,Facebook Prophet
2023-09-22,59.3,44.7707,VCB,70_30,Facebook Prophet
2023-09-25,59.3,44.6214,VCB,70_30,Facebook Prophet
2023-09-26,57.78,44.6642,VCB,70_30,Facebook Prophet
2023-09-27,58.31,44.6572,VCB,70_30,Facebook Prophet
2023-09-28,58.44,44.6782,VCB,70_30,Facebook Prophet
2023-09-29,58.11,44.607,VCB,70_30,Facebook Prophet
2023-10-02,57.44,44.3991,VCB,70_30,Facebook Prophet
2023-10-03,57.31,44.4261,VCB,70_30,Facebook Prophet
2023-10-04,57.31,44.4061,VCB,70_30,Facebook Prophet
2023-10-05,56.12,44.4171,VCB,70_30,Facebook Prophet
2023-10-06,56.71,44.3393,VCB,70_30,Facebook Prophet
2023-10-09,56.18,44.1346,VCB,70_30,Facebook Prophet
2023-10-10,57.18,44.1704,VCB,70_30,Facebook Prophet
2023-10-11,57.44,44.1629,VCB,70_30,Facebook Prophet
2023-10-12,57.11,44.1901,VCB,70_30,Facebook Prophet
