date,actual,predicted,ticker,split,model
2023-02-27,52.18,50.6564,VCB,70_30,Transformer
2023-02-28,52.57,50.1254,VCB,70_30,Transformer
2023-03-01,52.29,50.9789,VCB,70_30,Transformer
2023-03-02,52.4,50.2707,VCB,70_30,Transformer
2023-03-03,51.11,50.5886,VCB,70_30,Transformer
2023-03-06,51.17,49.0266,VCB,70_30,Transformer
2023-03-07,51.67,49.4763,VCB,70_30,Transformer
2023-03-08,51.84,49.9551,VCB,70_30,Transformer
2023-03-09,52.29,50.1243,VCB,70_30,Transformer
2023-03-10,51.79,50.8133,VCB,70_30,Transformer
2023-03-13,51.45,49.6602,VCB,70_30,Transformer
2023-03-14,51.17,49.649,VCB,70_30,Transformer
2023-03-15,51.39,49.4286,VCB,70_30,Transformer
2023-03-16,51.17,49.935,VCB,70_30,Transformer
2023-03-17,50.04,49.3029,VCB,70_30,Transformer
2023-03-20,47.85,48.1392,VCB,70_30,Transformer
2023-03-21,48.64,46.2881,VCB,70_30,Transformer
2023-03-22,50.04,47.6916,VCB,70_30,Transformer
2023-03-23,51.0,48.3332,VCB,70_30,Transformer
2023-03-24,50.04,48.9133,VCB,70_30,Transformer
2023-03-27,51.17,48.1245,VCB,70_30,Transformer
2023-03-28,51.62,49.3214,VCB,70_30,Transformer
2023-03-29,51.9,49.7108,VCB,70_30,Transformer
2023-03-30,52.12,49.9548,VCB,70_30,Transformer
2023-03-31,51.39,50.3141,VCB,70_30,Transformer
2023-04-03,52.18,49.4849,VCB,70_30,Transformer
2023-04-04,51.73,50.6355,VCB,70_30,Transformer
2023-04-05,51.79,49.908,VCB,70_30,Transformer
2023-04-06,51.28,50.3089,VCB,70_30,Transformer
2023-04-07,50.61,49.7402,VCB,70_30,Transformer
2023-04-10,50.04,49.1294,VCB,70_30,Transformer
2023-04-11,49.59,48.2298,VCB,70_30,Transformer
2023-04-12,49.65,47.8599,VCB,70_30,Transformer
2023-04-13,49.59,48.1962,VCB,70_30,Transformer
2023-04-14,49.71,48.0442,VCB,70_30,Transformer
2023-04-17,49.71,48.2847,VCB,70_30,Transformer
2023-04-18,49.48,47.9789,VCB,70_30,Transformer
2023-04-19,49.76,47.5004,VCB,70_30,Transformer
2023-04-20,49.65,48.1995,VCB,70_30,Transformer
2023-04-21,49.2,47.9089,VCB,70_30,Transformer
2023-04-24,49.42,47.2562,VCB,70_30,Transformer
2023-04-25,49.65,47.6624,VCB,70_30,Transformer
2023-04-26,50.27,47.8787,VCB,70_30,Transformer
2023-04-27,50.61,48.743,VCB,70_30,Transformer
