date,actual,predicted,ticker,split,model
2023-04-17,49.71,49.7412,VCB,70_30,GRU
2023-04-18,49.48,49.7428,VCB,70_30,GRU
2023-04-19,49.76,49.5158,VCB,70_30,GRU
2023-04-20,49.65,49.793,VCB,70_30,GRU
2023-04-21,49.2,49.6846,VCB,70_30,GRU
2023-04-24,49.42,49.2368,VCB,70_30,GRU
2023-04-25,49.65,49.4535,VCB,70_30,GRU
2023-04-26,50.27,49.6826,VCB,70_30,GRU
2023-04-27,50.61,50.2986,VCB,70_30,GRU
2023-04-28,50.89,50.6402,VCB,70_30,GRU
2023-05-04,49.76,50.9235,VCB,70_30,GRU
2023-05-05,50.49,49.8025,VCB,70_30,GRU
2023-05-08,52.29,50.5244,VCB,70_30,GRU
2023-05-09,51.9,52.3116,VCB,70_30,GRU
2023-05-10,51.73,51.9317,VCB,70_30,GRU
2023-05-11,51.17,51.7662,VCB,70_30,GRU
2023-05-12,52.18,51.2149,VCB,70_30,GRU
2023-05-15,51.56,52.2144,VCB,70_30,GRU
2023-05-16,52.07,51.5952,VCB,70_30,GRU
2023-05-17,52.18,52.1024,VCB,70_30,GRU
2023-05-18,53.42,52.2142,VCB,70_30,GRU
2023-05-19,52.97,53.4494,VCB,70_30,GRU
2023-05-22,52.35,53.0052,VCB,70_30,GRU
2023-05-23,52.18,52.3931,VCB,70_30,GRU
2023-05-24,52.07,52.2212,VCB,70_30,GRU
2023-05-25,52.4,52.1097,VCB,70_30,GRU
2023-05-26,51.73,52.4316,VCB,70_30,GRU
2023-05-29,52.35,51.7671,VCB,70_30,GRU
2023-05-30,53.14,52.3825,VCB,70_30,GRU
2023-05-31,52.85,53.1695,VCB,70_30,GRU
2023-06-01,52.8,52.886,VCB,70_30,GRU
2023-06-02,53.36,52.8369,VCB,70_30,GRU
2023-06-05,55.1,53.3963,VCB,70_30,GRU
2023-06-06,55.67,55.1253,VCB,70_30,GRU
2023-06-07,54.54,55.6987,VCB,70_30,GRU
2023-06-08,56.23,54.584,VCB,70_30,GRU
2023-06-09,56.51,56.2635,VCB,70_30,GRU
2023-06-12,56.79,56.5483,VCB,70_30,GRU
2023-06-13,57.63,56.8264,VCB,70_30,GRU
2023-06-14,57.69,57.6634,VCB,70_30,GRU
2023-06-15,58.2,57.7328,VCB,70_30,GRU
2023-06-16,59.04,58.238,VCB,70_30,GRU
